"Intel Xeon E5-1620 v4 @ 3.50GHz(55.5%)41.47,403$179.00"
"Intel Core i7-6920HQ @ 2.90GHz(38.2%)13.07,382$568.00*"
"Intel Core i3-10100T @ 3.00GHz(61.1%)60.47,372$122.00*"
"AMD Ryzen 7 3780U(0%)NA7,366NA"
"Intel Xeon @ 2.00GHz(0%)NA7,363NA"
"Intel Core i3-9320 @ 3.70GHz(52.6%)34.17,358$215.67*"
"AMD Ryzen 5 3580U(0%)NA7,357NA"
"Intel Xeon E3-1280 v3 @ 3.60GHz(50.4%)29.57,356$249.00*"
"Intel Xeon D-1559 @ 1.50GHz(0%)NA7,353NA"
"Intel Xeon E3-1276 v3 @ 3.60GHz(42.3%)17.17,351$430.65"
"Intel Xeon E3-1270 v3 @ 3.50GHz(45.3%)20.97,330$349.95"
"Intel Xeon E5-2650 @ 2.00GHz(70.9%)116.47,328$62.94"
"AMD Ryzen 7 PRO 2700U(0%)NA7,327NA"
"Intel Xeon E5-2637 v4 @ 3.50GHz(59.8%)55.57,322$132.00"
"AMD Ryzen 3 3200GE(0%)NA7,312NA"
"Intel Core i7-995X @ 3.60GHz(0%)NA7,297NA"
"AMD Ryzen 7 PRO 3700U(0%)NA7,291NA"
"AMD Opteron 6281(0%)NA7,279NA"
"Intel Core i3-9300 @ 3.70GHz(49.9%)28.57,279$255.00"
"Intel Xeon E-2224 @ 3.40GHz(49.5%)27.77,268$262.01*"
"Intel Xeon E3-1246 v3 @ 3.50GHz(45.0%)20.57,248$353.31"
"Intel Xeon E3-1275 v3 @ 3.50GHz(54.5%)38.97,240$186.14"
"Intel Core i7-6700T @ 2.80GHz(48.7%)26.37,235$275.00*"
"AMD Ryzen 3 PRO 1300(0%)NA7,234NA"
"Intel Xeon E5-4610 v3 @ 1.70GHz(26.5%)5.97,229$1,219.00*"
"Intel Core i7-4790 @ 3.60GHz(64.9%)77.77,228$92.99"
"AMD Ryzen 7 3700U(0%)NA7,226NA"
"Intel Xeon W3690 @ 3.47GHz(41.3%)16.07,212$450.19"
"Intel Xeon E3-1505M v6 @ 3.00GHz(0%)NA7,192NA"
"AMD Ryzen 3 3200G(64.5%)75.77,186$94.99"
"Intel Xeon E5-2628L v2 @ 1.90GHz(0%)NA7,181NA"
"Intel Xeon D-1537 @ 1.70GHz(37.7%)12.67,176$571.00*"
"Intel Xeon D-1539 @ 1.60GHz(40.1%)14.87,175$486.00*"
"Intel Xeon E5-2430 v2 @ 2.50GHz(56.4%)44.07,147$162.50"
"AMD Ryzen 7 3700C(0%)NA7,145NA"
"Intel Core i7-7820HQ @ 2.90GHz(43.8%)18.97,140$378.00*"
"Intel Core i7-4770K @ 3.50GHz(61.6%)62.57,125$113.95"
"Intel Xeon E3-1241 v3 @ 3.50GHz(66.9%)89.07,122$79.99"
"Intel Xeon D-1557 @ 1.50GHz(34.7%)10.37,118$694.00*"
"Intel Core i7-4710MQ @ 2.50GHz(50.5%)21.65,852$271.57*"
"Intel Core i5-1030NG7 @ 1.10GHz(0%)NA5,850NA"
"Intel Core i7-4800MQ @ 2.70GHz(52.4%)24.25,813$239.99*"
"vendor Kirin990(0%)NA5,809NA"
"Intel Core i5-8365UE @ 1.60GHz(48.9%)19.55,797$297.00*"
"MT6891(0%)NA5,791NA"
"Intel Core i3-1115G4E @ 3.00GHz(49.5%)20.35,790$285.00*"
"Intel Core i7-3820 @ 3.60GHz(66.8%)57.95,787$99.99"
"Intel Core i7-3920XM @ 2.90GHz(27.4%)5.35,781$1,096.00*"
"Microsoft SQ2 @ 3.15 GHz(0%)NA5,776NA"
"AMD Opteron 4274 HE(71.0%)75.15,776$76.96*"
"Intel Xeon Bronze 3106 @ 1.70GHz(40.8%)11.95,769$484.28"
"AMD Ryzen 3 3300U(0%)NA5,765NA"
"Intel Core i7-3820QM @ 2.70GHz(38.7%)10.55,758$549.00*"
"Intel Core i7-4720HQ @ 2.60GHz(0%)NA5,754NA"
"MT8195AV/ZA(0%)NA5,735NA"
"Intel Xeon E3-1220 v5 @ 3.00GHz(64.6%)50.75,734$112.99"
"Intel Xeon X5650 @ 2.67GHz(78.3%)116.95,729$49.00"
"Intel Core i7-3740QM @ 2.70GHz(53.7%)26.25,723$218.02*"
"Qualcomm Technologies, Inc SM8250(0%)NA5,717NA"
"Intel Core i5-7440EQ @ 2.90GHz(51.5%)22.85,711$250.00*"
"Intel Xeon E3-1220 v6 @ 3.00GHz(51.6%)23.05,711$248.08"
"MT6893Z_D/CZA(0%)NA5,701NA"
"Intel Core i7-3720QM @ 2.60GHz(66.5%)56.95,686$99.95*"
"Intel Xeon E3-1205 v6 @ 3.00GHz(55.6%)29.45,682$193.00*"
"Intel Xeon E5-2430 @ 2.20GHz(47.5%)18.05,670$314.95"
"MT6883Z/CZA(0%)NA5,665NA"
"Intel Core i7-2700K @ 3.50GHz(67.4%)60.25,658$93.95"
"Intel Core i5-4690K @ 3.50GHz(70.9%)74.45,653$76.03"
"Intel Core i5-6600T @ 2.70GHz(63.1%)46.35,651$121.98*"
"Intel Core i5-6500 @ 3.20GHz(69.8%)69.75,648$80.98"
"Intel Core i5-5675C @ 3.10GHz(58.6%)35.25,626$159.99"
"AMD Opteron 6238(81.4%)140.85,625$39.94*"
"Intel Core i7-4722HQ @ 2.40GHz(0%)NA5,620NA"
"Intel Xeon E3-1280 @ 3.50GHz(45.3%)15.75,613$358.00"
"Intel Core i7-4700HQ @ 2.40GHz(44.2%)14.75,612$383.00*"
"Intel Core i7-4750HQ @ 2.00GHz(0%)NA5,590NA"
"Intel Core i5-4690 @ 3.50GHz(79.7%)127.05,585$43.99"
"AMD Opteron 6376(15.9%)2.65,572$2,114.00"
"Intel Core i5-7440HQ @ 2.80GHz(0%)NA5,569NA"
"Intel Core i3-9100T @ 3.10GHz(62.8%)45.65,565$122.00*"
"Intel Core i5-4670K @ 3.40GHz(61.8%)42.75,555$129.95"
"Qualcomm Technologies, Inc KONA(0%)NA5,553NA"
"AMD Ryzen 3 2300U(0%)NA5,548NA"
"Intel Core i7-3615QE @ 2.30GHz(0%)NA5,531NA"
"Intel Core i7-3770T @ 2.50GHz(58.6%)35.25,518$156.59*"
"Intel Xeon E3-1226 v3 @ 3.30GHz(49.0%)19.75,514$279.70"
"Intel Core i5-7400 @ 3.00GHz(63.2%)46.75,509$117.94"
"Intel Core i7-4710HQ @ 2.50GHz(44.1%)14.65,506$378.00*"
"Intel Xeon E5-2643 @ 3.30GHz(60.0%)38.55,506$143.00"
"Intel Core i7-4860EQ @ 1.80GHz(0%)NA5,500NA"
"Intel Core i7-2600K @ 3.40GHz(61.7%)42.55,491$129.09"
"Intel Core i5-4670 @ 3.40GHz(69.0%)66.45,481$82.58"
"Snapdragon 7325(0%)NA5,478NA"
"Intel Xeon E3-1268L v3 @ 2.30GHz(0%)NA5,475NA"
"Qualcomm Technologies, Inc SDM778G(0%)NA5,457NA"
"lisa based Qualcomm Technologies, Inc. SM7325(0%)NA5,454NA"
"Intel Core i5-5675R @ 3.10GHz(0%)NA5,450NA"
"Intel Core i7-4785T @ 2.20GHz(0%)NA5,449NA"
"Intel Xeon E3-1275 @ 3.40GHz(58.0%)34.05,443$160.00"
"Intel Core i7-4702HQ @ 2.20GHz(0%)NA5,442NA"
"Intel Core i5-760S @ 2.53GHz(0%)NA5,440NA"
"Intel Xeon E5-1410 v2 @ 2.80GHz(92.9%)283.15,436$19.20*"
"Intel Core i5-6402P @ 2.80GHz(65.1%)52.25,433$104.00"
"AMD Ryzen Embedded V1500B Quad-core @ 2.20GHz(0%)NA5,417NA"
"vendor Kirin985(0%)NA5,417NA"
"AMD FX-8320 Eight-Core(76.9%)107.15,416$50.55"
"Intel Xeon E3-1270 @ 3.40GHz(54.7%)27.85,412$195.00"
"Intel Core i5-4690S @ 3.20GHz(50.5%)21.65,399$249.99"
"Intel Core i5-6440EQ @ 2.70GHz(0%)NA5,394NA"
"Intel Pentium Silver N6005 @ 2.00GHz(0%)NA5,381NA"
"Intel Xeon E5-2418L v2 @ 2.00GHz(35.9%)8.95,380$607.00*"
"Intel Xeon E3-1240 @ 3.30GHz(60.5%)39.55,368$136.00"
"Intel Xeon E5-2609 v4 @ 1.70GHz(46.6%)17.05,351$314.95"
"Intel Core i7-2600 @ 3.40GHz(74.1%)90.55,351$59.14"
"Intel Core i5-4590 @ 3.30GHz(70.8%)74.05,340$72.19"
"Intel Core i7-4700MQ @ 2.40GHz(55.0%)28.45,334$188.02*"
"vendor Kirin980(0%)NA5,329NA"
"Intel Xeon E3-1245 @ 3.30GHz(50.6%)21.75,317$245.00"
"Venus based on Qualcomm Technologies, Inc SM8350(0%)NA5,309NA"
"AMD Opteron 6328(34.5%)8.25,306$650.10"
"Intel Xeon E5-2630L @ 2.00GHz(0%)NA5,305NA"
"Intel Xeon E3-1240L v3 @ 2.00GHz(29.3%)5.95,304$895.50*"
"Intel Core i5-7500T @ 2.70GHz(63.2%)46.55,303$114.02"
"Intel Xeon E3-1505L v5 @ 2.00GHz(0%)NA5,301NA"
"Vili based on Qualcomm Technologies, Inc SM8350(0%)NA5,299NA"
"AMD FX-8300 Eight-Core(81.0%)137.85,296$38.43"
"Intel Xeon E3-1225 v3 @ 3.20GHz(74.2%)91.15,295$58.11"
"Intel Pentium Gold 7505 @ 2.00GHz(0%)NA5,293NA"
"Intel Core i7-4712MQ @ 2.30GHz(0%)NA5,292NA"
"Intel Xeon E5-2620 @ 2.00GHz(78.9%)121.15,290$43.69"
"Intel Xeon X5687 @ 3.60GHz(54.7%)27.85,288$189.95*"
"Apple A13 Bionic(0%)NA5,288NA"
"AMD Opteron 6274(33.5%)7.75,286$690.10"
"Haydn based on Qualcomm Technologies, Inc SM8350(0%)NA5,282NA"
"Intel Core i7-4712HQ @ 2.30GHz(0%)NA5,282NA"
"Intel Core i3-8100T @ 3.10GHz(52.3%)24.15,281$219.05*"
"AMD FX-8370E Eight-Core(87.9%)209.85,275$25.14*"
"Intel Xeon E5-2430L @ 2.00GHz(83.8%)163.45,273$32.28*"
"Intel Xeon E3-1230L v3 @ 1.80GHz(50.1%)21.15,270$250.00"
"Intel Xeon E5-1607 v4 @ 3.10GHz(55.6%)29.55,245$178.02*"
"Star based on Qualcomm Technologies, Inc SM8350(0%)NA5,241NA"
"Intel Core i7-6822EQ @ 2.00GHz(0%)NA5,241NA"
"AMD Opteron 6272(71.0%)74.95,240$70.00"
"Intel Core i5-4670R @ 3.00GHz(48.4%)19.05,233$276.00*"
"Snapdragon 8c @ 2.46 GHz(0%)NA5,230NA"
"Intel Xeon E5649 @ 2.53GHz(70.6%)73.25,229$71.40"
"AMD FX-8150 Eight-Core(76.4%)104.35,214$49.97"
"Intel Core i5-4570 @ 3.20GHz(67.0%)58.75,209$88.69"
"AMD Ryzen 5 3500C(0%)NA5,208NA"
"Samsung Exynos 2100(0%)NA5,194NA"
"Intel Xeon E3-1220 v3 @ 3.10GHz(45.6%)16.05,188$325.00"
"Intel Core i5-6400 @ 2.70GHz(66.8%)58.15,168$88.89"
"AMD FX-8310 Eight-Core(30.0%)6.25,165$831.15*"
"Intel Core i5-4590S @ 3.00GHz(49.0%)19.75,126$260.00"
"MT8797Z/CNZA(0%)NA5,125NA"
"Intel Core i7-4702MQ @ 2.20GHz(44.0%)14.65,124$352.05*"
"Intel Core i7-3630QM @ 2.40GHz(51.1%)22.45,120$229.00*"
"Intel Core i7-3615QM @ 2.30GHz(0%)NA5,112NA"
"Intel Xeon E5-2420 @ 1.90GHz(57.5%)33.05,109$155.00"
"Intel Xeon W-2102 @ 2.90GHz(47.3%)17.85,105$286.99*"
"MT6893(0%)NA5,102NA"
"Intel Core i7-10510Y @ 1.20GHz(41.7%)12.75,100$403.00*"
"Intel Core i7-3610QM @ 2.30GHz(41.9%)12.75,095$399.99*"
"Intel Core i5-7300HQ @ 2.50GHz(0%)NA5,090NA"
"Intel Core i5-6440HQ @ 2.60GHz(0%)NA5,087NA"
"Hisilicon Kirin9000(0%)NA5,083NA"
"Intel Core i7-4765T @ 2.00GHz(38.2%)10.25,082$498.95"
"Intel Xeon E3-1230 @ 3.20GHz(52.9%)24.95,070$203.77"
"AMD FX-8320E Eight-Core(60.0%)38.45,064$132.00"
"Intel Core i5-5575R @ 2.80GHz(0%)NA5,062NA"
"Intel Xeon X5677 @ 3.47GHz(63.0%)46.05,056$110.00*"
"Intel Core i7-3610QE @ 2.30GHz(0%)NA5,052NA"
"Intel Core i3-1005G1 @ 1.20GHz(47.5%)17.95,041$281.00*"
"Intel Xeon X5672 @ 3.20GHz(77.6%)112.05,038$44.99*"
"Intel Core i5-4670S @ 3.10GHz(52.0%)23.65,035$213.00*"
"Intel Core i5-4670K CPT @ 3.40GHz(0%)NA5,034NA"
"Intel Xeon E3-1235 @ 3.20GHz(51.5%)23.05,030$219.00"
"Microsoft ARM SQ1 @ 3.0 GHz(0%)NA5,028NA"
"Mars based on Qualcomm Technologies, Inc SM8350(0%)NA5,022NA"
"Intel Core i7-8665UE @ 1.70GHz(41.2%)12.35,017$409.00*"
"Intel Xeon E3-1235L v5 @ 2.00GHz(0%)NA5,013NA"
"Intel Xeon E3-1290 @ 3.60GHz(28.4%)5.64,988$885.00*"
"Intel Xeon E5645 @ 2.40GHz(75.0%)95.34,955$52.00"
"Intel Core i5-3570K @ 3.40GHz(68.7%)65.24,950$75.98"
"Intel Xeon E5-1607 v3 @ 3.10GHz(0%)NA4,948NA"
"Intel Core i7-4700EQ @ 2.40GHz(0%)NA4,941NA"
"Intel Core i5-4570S @ 2.90GHz(97.7%)379.94,935$12.99"
"Intel Core i7-3612QE @ 2.10GHz(0%)NA4,929NA"
"Intel Core i3-7350K @ 4.20GHz(62.5%)44.64,910$109.99"
"Intel Core i5-3570 @ 3.40GHz(64.3%)49.84,909$98.64"
"SM8450(0%)NA4,896NA"
"AMD FX-8140 Eight-Core(57.3%)32.64,860$148.86*"
"AMD Opteron 6366 HE(43.6%)14.14,858$343.99*"
"Intel Core i3-7320 @ 4.10GHz(59.7%)37.64,853$128.94"
"Intel Xeon E3-1265L V2 @ 2.50GHz(51.3%)22.64,850$214.99*"
"Samsung Technologies, Inc Exynos E1080(0%)NA4,846NA"
"Intel Core i5-6500T @ 2.50GHz(50.7%)21.94,846$221.52*"
"Intel Core i5-4460 @ 3.20GHz(73.4%)86.54,844$56.00"
"Intel Core i5-7442EQ @ 2.10GHz(48.7%)19.34,834$250.00*"
"Intel Xeon D-1518 @ 2.20GHz(0%)NA4,830NA"
"Intel Core i5-10210Y @ 1.00GHz(0%)NA4,817NA"
"Intel Xeon E5-1603 v4 @ 2.80GHz(0%)NA4,812NA"
"MT6877V/TZA(0%)NA4,812NA"
"Apple A12 Bionic(0%)NA4,801NA"
"Intel Xeon Bronze 3204 @ 1.90GHz(47.6%)18.04,796$265.99"
"Intel Core i5-3550 @ 3.30GHz(43.6%)14.24,762$335.31*"
"Intel Xeon E3-1225 V2 @ 3.20GHz(50.2%)21.14,760$225.19"
"Renoir based on Qualcomm Technologies, Inc SM7350(0%)NA4,755NA"
"AMD Opteron 6220(52.1%)23.84,753$200.10"
"Intel Core i5-4440 @ 3.10GHz(94.7%)316.64,746$14.99"
"Intel Atom C3758 @ 2.20GHz(52.7%)24.64,745$193.00*"
"Intel Core i5-4470S @ 3.00GHz(0%)NA4,742NA"
"MT6877V/ZA(0%)NA4,738NA"
"Intel Core i5-7400T @ 2.40GHz(59.9%)38.24,731$123.85"
"Intel Core i5-6300HQ @ 2.30GHz(0%)NA4,717NA"
"Intel Xeon D-1527 @ 2.20GHz(50.9%)22.14,710$213.00*"
"Intel Core i7-2960XM @ 2.70GHz(46.5%)16.94,710$278.52*"
"Intel Atom C3858 @ 2.00GHz(43.6%)14.24,707$332.00*"
"Intel Xeon E5-1410 @ 2.80GHz(76.5%)104.54,701$44.99*"
"Intel Xeon E5-2603 v4 @ 1.70GHz(53.3%)25.64,695$183.45"
"Intel Xeon E3-1220 V2 @ 3.10GHz(71.9%)79.04,693$59.40"
"Intel Core i5-3470 @ 3.20GHz(63.2%)46.74,674$100.00*"
"Intel Core i5-4430 @ 3.00GHz(67.3%)59.94,671$77.99"
"AMD Opteron 4284(62.9%)45.84,665$101.84*"
"Intel Core i5-4690T @ 2.50GHz(0%)NA4,660NA"
"Intel Core i5-6500TE @ 2.30GHz(37.0%)9.54,658$489.95*"
"AMD FX-8120 Eight-Core(78.8%)120.74,645$38.47"
"Intel Core i5-3570S @ 3.10GHz(62.3%)44.24,638$105.00"
"Intel Core i7-2860QM @ 2.50GHz(53.2%)25.54,635$182.01*"
"AMD Athlon Silver PRO 3125GE(0%)NA4,633NA"
"Intel Core i7-3612QM @ 2.10GHz(0%)NA4,629NA"
"Intel Xeon L5640 @ 2.27GHz(68.3%)63.74,626$72.63"
"Intel Core i7-3632QM @ 2.20GHz(53.6%)26.04,623$178.04*"
"Snapdragon 8350(0%)NA4,599NA"
"Intel Core i5-6442EQ @ 1.90GHz(47.9%)18.44,598$250.00*"
"SM8325(0%)NA4,596NA"
"Intel Core i3-7300 @ 4.00GHz(57.3%)32.64,593$140.97"
"AMD Ryzen Embedded V1500B(0%)NA4,588NA"
"Intel Xeon Bronze 3104 @ 1.70GHz(51.6%)23.04,576$199.00"
"MediaTek MT6789(0%)NA4,562NA"
"Intel Core i7-2600S @ 2.80GHz(47.8%)18.34,558$249.00"
"Intel Core i7-4770TE @ 2.30GHz(0%)NA4,557NA"
"AMD Athlon 240GE(57.7%)33.54,551$135.99"
"Intel Xeon X5667 @ 3.07GHz(91.0%)252.34,551$18.04*"
"AMD Athlon Silver 3050GE(0%)NA4,545NA"
"Intel Core i5-3550S @ 3.00GHz(43.6%)14.24,537$319.95*"
"Intel Core i7-3635QM @ 2.40GHz(0%)NA4,537NA"
"Intel Core i5-4460S @ 2.90GHz(55.0%)28.34,529$159.95"
"Intel Pentium Gold G6605 @ 4.30GHz(54.5%)27.44,526$164.99"
"MT6877T(0%)NA4,521NA"
"MT6889Z/CZA(0%)NA4,504NA"
"AMD Opteron 4280(63.5%)47.44,504$94.99*"
"Intel Core i3-9100TE @ 2.20GHz(59.3%)36.94,501$122.00*"
"AMD FX-6350 Six-Core(75.3%)97.34,492$46.16"
"Qualcomm Technologies, Inc SM8150(0%)NA4,489NA"
"AMD Athlon 3000G(64.3%)49.84,478$89.99*"
"vendor Kirin820(0%)NA4,472NA"
"Intel Core i5-4570R @ 2.70GHz(0%)NA4,459NA"
"Intel Core i5-3450 @ 3.10GHz(60.2%)38.84,459$115.00*"
"Intel Xeon E5-1603 v3 @ 2.80GHz(96.2%)346.14,458$12.88*"
"Intel Pentium 6805 @ 1.10GHz(54.6%)27.64,448$161.00*"
"Intel Celeron G6900(65.1%)52.34,444$84.99"
"Intel Core i7-2820QM @ 2.30GHz(40.9%)12.04,434$369.95*"
"AMD Athlon PRO 300GE(0%)NA4,432NA"
"Intel Xeon X5647 @ 2.93GHz(88.9%)222.34,431$19.93*"
"Intel Core i3-7101E @ 3.90GHz(59.8%)37.94,430$117.00*"
"Qualcomm Technologies, Inc SM8150P(0%)NA4,425NA"
"AMD Athlon 220GE(58.1%)34.34,424$129.00*"
"Intel Xeon E5-2609 v3 @ 1.90GHz(68.0%)62.34,423$70.99"
"Intel Xeon L5639 @ 2.13GHz(0%)NA4,419NA"
"Intel Core i3-6320 @ 3.90GHz(62.8%)45.54,398$96.60"
"Intel Pentium Gold G6600 @ 4.20GHz(57.9%)33.74,396$130.42"
"Intel Core i3-8121U @ 2.20GHz(44.7%)15.14,393$290.00*"
"MT6875(0%)NA4,393NA"
"AMD Opteron 4386(38.0%)10.14,378$433.50"
"Intel Pentium Gold G6505 @ 4.20GHz(66.9%)58.44,378$75.00*"
"Intel Core i5-4440S @ 2.80GHz(58.5%)34.94,367$125.00*"
"Intel Core i7-2760QM @ 2.40GHz(57.6%)33.14,367$132.02"
"Intel Core i5-3470S @ 2.90GHz(67.5%)60.64,366$72.03*"
"Intel Core i3-6300 @ 3.80GHz(64.0%)49.14,363$88.90"
"AMD FX-6130 Six-Core(0%)NA4,353NA"
"Qualcomm Technologies, Inc SDM750G(0%)NA4,350NA"
"Intel Core i5-4670T @ 2.30GHz(46.4%)16.84,345$259.02*"
"Intel Core i7-2920XM @ 2.50GHz(59.0%)36.24,344$120.00*"
"Intel Core i3-7100 @ 3.90GHz(60.0%)38.44,342$113.00"
"Snapdragon 8cx @ 2.84 GHz(0%)NA4,326NA"
"Apple A11 Bionic(0%)NA4,323NA"
"Intel Core i5-6400T @ 2.20GHz(54.2%)27.04,320$159.99*"
"Intel Core i5-3450S @ 2.80GHz(62.8%)45.44,315$95.00*"
"AMD Athlon 300GE(0%)NA4,301NA"
"Intel Celeron N5095A @ 2.00GHz(0%)NA4,290NA"
"Hisilicon Kirin980(0%)NA4,286NA"
"AMD Athlon 320GE(0%)NA4,285NA"
"Intel Atom C3958 @ 2.00GHz(37.1%)9.54,281$449.00*"
"Intel Xeon E5-1607 v2 @ 3.00GHz(48.1%)18.64,274$229.95*"
"Intel Pentium Gold G6405 @ 4.10GHz(70.4%)72.44,269$59.00"
"Intel Core i3-8109U @ 3.00GHz(35.3%)8.54,269$499.99*"
"AMD FX-6330 Six-Core(0%)NA4,264NA"
"Intel Core i7-7567U @ 3.50GHz(28.9%)5.84,260$733.99*"
"Intel Core i5-6350HQ @ 2.30GHz(43.3%)13.94,255$306.00*"
"Intel Core i5-3350P @ 3.10GHz(48.5%)19.04,250$223.19"
"Intel Xeon E5-2648L @ 1.80GHz(0%)NA4,235NA"
"Intel Atom x6413E @ 1.50GHz(75.5%)98.34,228$43.00*"
"Intel Core i3-8140U @ 2.10GHz(0%)NA4,227NA"
"Intel Core i5-3340 @ 3.10GHz(50.6%)21.74,225$195.00*"
"Intel Core i5-4430S @ 2.70GHz(62.9%)45.84,216$91.99*"
"vendor Kirin810(0%)NA4,215NA"
"Intel Core i5-3475S @ 2.90GHz(46.5%)16.94,214$249.95*"
"Intel Core i5-7287U @ 3.30GHz(0%)NA4,199NA"
"Intel Celeron J6413 @ 1.80GHz(0%)NA4,193NA"
"AMD Ryzen 3 PRO 2100GE(0%)NA4,187NA"
"AMD Ryzen Embedded R1606G(0%)NA4,186NA"
"AMD FX-6300 Six-Core(76.5%)104.74,186$39.99"
"Intel Core i5-2550K @ 3.40GHz(60.8%)40.34,184$103.88*"
"Intel Pentium J6426 @ 2.00GHz(65.1%)52.24,176$80.00*"
"Intel Core i5-2450P @ 3.20GHz(57.1%)32.14,175$129.99"
"Hisilicon Kirin985(0%)NA4,162NA"
"Intel Pentium Gold G5600F @ 3.90GHz(66.1%)55.54,160$74.95"
"Intel Core i3-7300T @ 3.50GHz(51.5%)22.94,159$181.59*"
"Qualcomm Technologies, Inc SM6375(0%)NA4,153NA"
"Intel Core i3-6100 @ 3.70GHz(59.0%)36.14,153$115.00"
"Intel Core i3-6098P @ 3.60GHz(64.6%)50.84,149$81.63"
"Intel Pentium Gold G6500 @ 4.10GHz(63.0%)46.14,147$89.99"
"AMD Athlon PRO 200GE(0%)NA4,139NA"
"AMD Opteron 3380(26.8%)5.14,134$809.00*"
"Intel Pentium Gold G6400 @ 4.00GHz(67.3%)59.94,132$68.99"
"Intel Core i7-7660U @ 2.50GHz(0%)NA4,121NA"
"Intel Celeron N5105 @ 2.00GHz(43.1%)13.84,113$299.00*"
"AMD Athlon 200GE(57.6%)33.24,112$123.89*"
"Intel Core i5-2500K @ 3.30GHz(66.7%)57.54,109$71.43"
"Intel Core i5-2500 @ 3.30GHz(73.7%)88.44,105$46.44"
"Intel Pentium Gold G5620 @ 4.00GHz(58.1%)34.24,102$120.00"
"MT6833P(0%)NA4,088NA"
"Intel Core i5-3340S @ 2.80GHz(41.9%)12.84,088$319.19"
"Intel Core i5-3330 @ 3.00GHz(58.7%)35.64,087$114.90"
"Intel Core i3-8145UE @ 2.20GHz(44.0%)14.54,087$281.00*"
"ARM - 8 Core 1766 MHz(0%)NA4,080NA"
"AMD FX-6200 Six-Core(42.9%)13.64,079$299.95"
"MT6833V/PNZA(0%)NA4,075NA"
"Intel Core i7-2720QM @ 2.20GHz(51.3%)22.64,074$179.95*"
"AMD Opteron 6234(36.2%)9.04,072$450.99"
"Intel Core i5-3570T @ 2.30GHz(0%)NA4,057NA"
"Intel Core i7-2710QE @ 2.10GHz(0%)NA4,044NA"
"AMD FX-8100 Eight-Core(56.3%)30.64,037$132.02"
"Intel Xeon E3-1260L @ 2.40GHz(44.5%)15.04,037$269.99*"
"AMD Opteron 3365(0%)NA4,032NA"
"Intel Core i3-6300T @ 3.30GHz(62.5%)44.84,029$90.00"
"Intel Celeron N5095 @ 2.00GHz(0%)NA4,028NA"
"Intel Celeron G6900T(75.0%)95.84,024$42.00*"
"Intel Core i5-4590T @ 2.00GHz(60.4%)39.44,020$102.06*"
"AMD Athlon Gold 3150U(0%)NA4,012NA"
"AMD Opteron 6212(48.2%)18.74,007$214.50"
"MT6833V/ZA(0%)NA4,005NA"
"Intel Pentium Gold G6500T @ 3.50GHz(65.4%)53.44,005$75.00*"
"Intel Core i5-7360U @ 2.30GHz(0%)NA4,004NA"
"MT6781V/CD(0%)NA3,992NA"
"Intel Core i5-3335S @ 2.70GHz(0%)NA3,982NA"
"Intel Core i3-10110U @ 2.10GHz(36.4%)9.23,979$434.17*"
"Hisilicon Kirin820(0%)NA3,974NA"
"AMD Athlon 300U(0%)NA3,970NA"
"AMD Opteron 4334(56.2%)30.43,949$129.95"
"MT8789V/CT(0%)NA3,946NA"
"Intel Core i5-7260U @ 2.20GHz(35.0%)8.43,940$469.99*"
"Intel Core i7-985 @ 3.47GHz(0%)NA3,928NA"
"Intel Celeron J6412 @ 2.00GHz(70.5%)72.73,927$54.00*"
"Intel Core i3-1115GRE @ 3.00GHz(40.3%)11.63,918$338.00*"
"Intel Core i3-7101TE @ 3.40GHz(57.7%)33.43,911$117.00*"
"Qualcomm Technologies, Inc SM8150_Plus(0%)NA3,907NA"
"AMD Opteron 4332 HE(76.6%)105.63,906$36.99*"
"MT6781(0%)NA3,905NA"
"AMD Ryzen 3 3250U(0%)NA3,905NA"
"MediaTek MT6873(0%)NA3,899NA"
"AMD Ryzen Embedded R1505G(0%)NA3,898NA"
"Intel Core i5-6287U @ 3.10GHz(41.9%)12.83,894$304.00*"
"AMD PRO A12-8870(0%)NA3,887NA"
"Intel Xeon E3-1220 @ 3.10GHz(68.6%)64.63,875$59.95"
"AMD Ryzen 3 3200U(0%)NA3,861NA"
"Intel Core i7-2675QM @ 2.20GHz(0%)NA3,859NA"
"AMD FX-6120 Six-Core(64.2%)49.43,857$78.02"
"Intel Core i3-8145U @ 2.10GHz(43.1%)13.73,852$281.00*"
"MT8789V/T(0%)NA3,851NA"
"Intel Xeon E5640 @ 2.67GHz(67.4%)60.13,848$64.00"
"Intel Core i5-2400 @ 3.10GHz(71.4%)76.83,847$50.10"
"Intel Core i5-7267U @ 3.10GHz(0%)NA3,846NA"
"Intel Core i7-2840QM @ 2.40GHz(0%)NA3,842NA"
"Intel Core i3-4370 @ 3.80GHz(56.4%)30.93,832$123.99"
"ZHAOXIN KaiXian KX-U6780A@2.7GHz(0%)NA3,831NA"
"Intel Atom x6425E @ 2.00GHz(69.5%)68.43,829$56.00*"
"Intel Core i5-3330S @ 2.70GHz(48.6%)19.13,829$199.95*"
"Intel Xeon E3-1225 @ 3.10GHz(47.9%)18.43,828$208.19"
"Intel Pentium Gold G5500 @ 3.80GHz(61.5%)42.13,822$90.88"
"Virtual @ 2.99GHz(0%)NA3,820NA"
"Intel Core i7-6567U @ 3.30GHz(0%)NA3,819NA"
"Intel Core i3-1000NG4 @ 1.10GHz(0%)NA3,806NA"
